User ID,Name,Mobile,Email,Quotation ID,Relocation ID,Paid,Payment Date,Quotation Date,Quote Generated (in hours),Quotation Total,Quotation Created,Vendor Name,Connection Created,Quotation Confirmed,Relocation Date,Relocation Requested Date,From City,To City,Status,Loading Manager,Unloading Manager
321,Akshay,5675764654,akshay@gmail.com,153,307,1,04/04/19 16:34,08/02/19 00:00,00:02:37,70000,08/02/19 13:04,Agarwal Packers and Movers Limited,08/02/19 13:01,1,18/03/19 00:00,08/02/19 13:00,Pune,Bengaluru,Unloading Complete,NULL,NULL
321,Akshay,5675764654,akshay@gmail.com,154,307,0,NULL,08/02/19 00:00,00:03:06,205000,08/02/19 13:04,Maxwell Logistics Private Limited,08/02/19 13:01,0,18/03/19 00:00,08/02/19 13:00,Pune,Bengaluru,Unloading Complete,NULL,NULL
316,John Doe,1234567831,johnde@example.org,146,303,0,NULL,18/01/19 00:00,00:02:34,19300,18/01/19 16:34,Santa Fe Moving Services Pvt Ltd,18/01/19 16:31,1,17/02/19 00:00,18/01/19 16:29,Pune,Bengaluru,Quotation Confirmed,NULL,NULL
316,John Doe,1234567831,johnde@example.org,147,303,0,NULL,18/01/19 00:00,00:03:41,18300,18/01/19 16:35,Agarwal Packers and Movers Limited,18/01/19 16:31,0,17/02/19 00:00,18/01/19 16:29,Pune,Bengaluru,Quotation Confirmed,NULL,NULL
316,John Doe,1234567831,johnde@example.org,148,303,0,NULL,18/01/19 00:00,00:04:59,18950,18/01/19 16:36,Maxwell Logistics Private Limited,18/01/19 16:31,0,17/02/19 00:00,18/01/19 16:29,Pune,Bengaluru,Quotation Confirmed,NULL,NULL
317,Alex S,8734567891,alex4smith@example.org,149,304,0,NULL,18/01/19 00:00,00:01:13,16000,18/01/19 17:04,Santa Fe Moving Services Pvt Ltd,18/01/19 17:03,0,17/02/19 00:00,18/01/19 17:03,Pune,Chennai,Relocation Completed,NULL,NULL
317,Alex S,8734567891,alex4smith@example.org,150,304,1,18/01/19 17:28,18/01/19 00:00,00:02:04,22000,18/01/19 17:05,Agarwal Packers and Movers Limited,18/01/19 17:03,1,17/02/19 00:00,18/01/19 17:03,Pune,Chennai,Relocation Completed,Agarwal Loading Mnr,Agarwal Unloading Mnr
317,Alex S,8734567891,alex4smith@example.org,151,304,0,NULL,18/01/19 00:00,00:03:17,27750,18/01/19 17:06,Maxwell Logistics Private Limited,18/01/19 17:03,0,17/02/19 00:00,18/01/19 17:03,Pune,Chennai,Relocation Completed,NULL,NULL
136,List Emp One,9191919191,listempone@example.org,31,38,1,08/03/18 03:19,02/01/19 17:07,00:05:34,3540,08/03/18 14:45,Maxwell Logistics Private Limited,08/03/18 14:40,0,21/03/18 00:00,08/03/18 14:39,Bengaluru,Chennai,Payment Complete,NULL,NULL
136,List Emp One,9191919191,listempone@example.org,30,38,0,NULL,02/01/19 17:05,00:03:03,2950,08/03/18 14:43,Agarwal Packers and Movers Limited,08/03/18 14:40,1,21/03/18 00:00,08/03/18 14:39,Bengaluru,Chennai,Payment Complete,NULL,NULL
272,Anurag,8888888888,anurag@temp.com,137,250,1,28/12/18 18:56,28/12/18 18:46,00:02:34,2977.78,25/09/18 15:35,Maxwell Logistics Private Limited,25/09/18 15:33,1,09/11/18 00:00,25/09/18 15:28,Hyderabad,Hyderabad,Payment Complete,NULL,NULL
312,Chaitanyra P,6787686787,chai1238@yahoo.co.in,143,301,0,NULL,26/12/18 00:00,00:01:35,19500,26/12/18 13:23,Santa Fe Moving Services Pvt Ltd,26/12/18 13:22,1,17/01/19 00:00,26/12/18 13:21,Chennai,Bengaluru,Quotation Confirmed,NULL,NULL
312,Chaitanyra P,6787686787,chai1238@yahoo.co.in,144,301,0,NULL,26/12/18 00:00,00:02:27,21500,26/12/18 13:24,Sahara Packers,26/12/18 13:22,0,17/01/19 00:00,26/12/18 13:21,Chennai,Bengaluru,Quotation Confirmed,NULL,NULL
312,Chaitanyra P,6787686787,chai1238@yahoo.co.in,145,301,0,NULL,26/12/18 00:00,00:03:22,21000,26/12/18 13:25,Agarwal Packers and Movers Limited,26/12/18 13:22,0,17/01/19 00:00,26/12/18 13:21,Chennai,Bengaluru,Quotation Confirmed,NULL,NULL
144,Test User,3333333333,user@local.com,142,295,1,12/12/18 11:31,12/12/18 00:00,00:00:51,25000,12/12/18 11:30,Maxwell Logistics Private Limited,12/12/18 11:29,1,23/01/19 00:00,12/12/18 11:27,Bengaluru,Pune,Relocation Completed,MAXWELL LM,Maxwell UM
302,gfhghjkhgg,3456787654,dfgfhgjg@DGHGG.VJ,141,293,0,NULL,10/12/18 00:00,00:02:06,6113,10/12/18 16:52,Santa Fe Moving Services Pvt Ltd,10/12/18 16:50,0,26/01/19 00:00,10/12/18 16:48,Hyderabad,Hyderabad,Quotation Generated,NULL,NULL
270,pqr,1212121212,pqr@gmail.com,138,249,0,NULL,17/10/18 00:00,526:08:20,3850,17/10/18 11:10,Maxwell Logistics Private Limited,25/09/18 13:01,0,27/10/18 00:00,25/09/18 12:57,Hyderabad,Bengaluru,Quotation Generated,NULL,NULL
279,Anurag test,9867670000,test@test09987.com,139,258,0,NULL,17/10/18 00:00,00:00:42,31725.1,17/10/18 11:10,Maxwell Logistics Private Limited,17/10/18 11:10,0,08/12/18 00:00,17/10/18 11:08,New Delhi,Haldia,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,140,259,0,NULL,17/10/18 00:00,00:01:16,1400,17/10/18 15:22,Maxwell Logistics Private Limited,17/10/18 15:21,0,06/11/18 00:00,17/10/18 15:20,Bengaluru,Kolkata,Quotation Generated,NULL,NULL
268,bharath,7777777777,bharath@yahoo.com,136,248,1,25/09/18 12:32,25/09/18 00:00,00:01:33,1668.65,25/09/18 12:31,Maxwell Logistics Private Limited,25/09/18 12:30,1,09/11/18 00:00,25/09/18 12:24,Hyderabad,Hyderabad,Payment Complete,NULL,NULL
206,Tester q,4545454554,testerq@example.org,135,246,1,22/09/18 11:22,22/09/18 00:00,00:00:59,5000,22/09/18 11:22,Maxwell Logistics Private Limited,22/09/18 11:21,1,07/10/18 00:00,22/09/18 11:21,Bengaluru,Kolkata,Payment Complete,NULL,NULL
262,Tester qa1,9900887654,testerqa1@example.org,132,239,1,21/09/18 11:29,21/09/18 00:00,00:01:51,2500,21/09/18 11:29,Maxwell Logistics Private Limited,21/09/18 11:27,1,12/11/18 00:00,21/09/18 11:26,Bengaluru,Chennai,Payment Complete,NULL,NULL
263,Self u 1,1122221111,selfu1@example.org,133,240,1,21/09/18 12:38,21/09/18 00:00,00:00:35,4500,21/09/18 12:38,Maxwell Logistics Private Limited,21/09/18 12:37,1,10/10/18 00:00,21/09/18 12:36,Bengaluru,Noida,Payment Complete,NULL,NULL
264,tester,1222567909,test1111@example.org,134,245,1,21/09/18 19:43,21/09/18 00:00,00:00:57,3500,21/09/18 19:43,Maxwell Logistics Private Limited,21/09/18 19:42,1,31/10/18 00:00,21/09/18 19:41,Bengaluru,Chennai,Payment Complete,NULL,NULL
261,Test U1,1222112266,testu1@example.org,129,236,1,20/09/18 15:26,20/09/18 00:00,00:01:05,5000,20/09/18 15:24,Maxwell Logistics Private Limited,20/09/18 15:23,1,27/10/18 00:00,20/09/18 15:23,Bengaluru,Kolkata,Payment Complete,NULL,NULL
261,Test U1,1222112266,testu1@example.org,130,237,1,20/09/18 16:14,20/09/18 00:00,00:02:48,7000,20/09/18 15:52,Maxwell Logistics Private Limited,20/09/18 15:49,1,02/10/18 00:00,20/09/18 15:49,Bengaluru,Chennai,Payment Complete,NULL,NULL
250,test.lead.affiliate2,5657687876,test.lead.affiliate2@gmail.com,131,238,1,20/09/18 16:24,20/09/18 00:00,00:04:12,9419.2,20/09/18 16:22,Maxwell Logistics Private Limited,20/09/18 16:18,1,08/11/18 00:00,20/09/18 16:18,Bengaluru,Bengaluru,Payment Complete,NULL,NULL
248,test affiliate,5678687788,test.affiliateuser@gmail.com,119,226,1,18/09/18 16:29,18/09/18 00:00,00:00:56,6,18/09/18 16:29,Sahara Packers,18/09/18 16:28,1,02/10/18 00:00,18/09/18 16:27,Chennai,Bengaluru,Payment Complete,NULL,NULL
248,test affiliate,5678687788,test.affiliateuser@gmail.com,120,227,1,18/09/18 16:35,18/09/18 00:00,00:00:46,1282,18/09/18 16:33,Sahara Packers,18/09/18 16:32,1,05/10/18 00:00,18/09/18 16:31,Bengaluru,Bengaluru,Payment Complete,NULL,NULL
249,test.lead.affiliate,7676554544,test.lead.affiliate@gmail.com,121,228,1,18/09/18 16:43,18/09/18 00:00,00:01:00,10,18/09/18 16:41,Santa Fe Moving Services Pvt Ltd,18/09/18 16:40,1,05/11/18 00:00,18/09/18 16:40,Bengaluru,Chennai,Payment Complete,NULL,NULL
250,test.lead.affiliate2,5657687876,test.lead.affiliate2@gmail.com,122,229,1,18/09/18 16:49,18/09/18 00:00,00:00:42,10,18/09/18 16:46,Agarwal Packers and Movers Limited,18/09/18 16:45,1,31/10/18 00:00,18/09/18 16:44,Bengaluru,Chennai,Payment Complete,NULL,NULL
250,test.lead.affiliate2,5657687876,test.lead.affiliate2@gmail.com,123,230,1,18/09/18 16:47,18/09/18 00:00,00:00:32,10,18/09/18 16:47,Maxwell Logistics Private Limited,18/09/18 16:46,1,05/11/18 00:00,18/09/18 16:46,Bengaluru,Bengaluru,Payment Complete,NULL,NULL
251,test.beforeapp,5465657655,test.beforeapp@gmail.com,124,231,1,18/09/18 17:07,18/09/18 00:00,00:00:49,132,18/09/18 17:01,Sahara Packers,18/09/18 17:00,1,14/10/18 00:00,18/09/18 16:57,Kolkata,Kolkata,Payment Complete,NULL,NULL
252,test.affiliatelink,4325567668,test.affiliatelink@gmail.com,125,232,1,18/09/18 17:15,18/09/18 00:00,00:00:40,213,18/09/18 17:14,Sahara Packers,18/09/18 17:13,1,26/10/18 00:00,18/09/18 17:10,Bengaluru,Bengaluru,Payment Complete,NULL,NULL
253,test.affiliatelink.mark,4567887976,test.affiliatelink.mark@gmail.com,126,233,1,18/09/18 17:18,18/09/18 00:00,00:00:44,231,18/09/18 17:18,Sahara Packers,18/09/18 17:17,1,07/10/18 00:00,18/09/18 17:16,Bengaluru,Bengaluru,Payment Complete,NULL,NULL
255,Test.accfirst,4335678980,Test.accfirst@gmail.com,127,234,1,18/09/18 17:53,18/09/18 00:00,00:00:42,432,18/09/18 17:53,Santa Fe Moving Services Pvt Ltd,18/09/18 17:52,1,06/11/18 00:00,18/09/18 17:52,Mumbai,Mumbai,Payment Complete,NULL,NULL
256,test.winclose,4235436436,test.winclose@gmail.ocm,128,235,1,18/09/18 18:00,18/09/18 00:00,00:00:51,21,18/09/18 18:00,Santa Fe Moving Services Pvt Ltd,18/09/18 17:59,1,22/10/18 00:00,18/09/18 17:58,Hyderabad,Hyderabad,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,118,224,1,21/08/18 16:27,21/08/18 00:00,00:04:16,5000,21/08/18 16:26,Agarwal Packers and Movers Limited,21/08/18 16:22,1,24/09/18 00:00,21/08/18 16:22,Bengaluru,Chennai,Relocation Completed,Agarwal Loading Mnr,Agarwal Unloading Mnr
222,John Doe,1234567342,johndoe@example.gmail,115,223,1,22/10/18 12:54,30/07/18 00:00,00:01:50,25000,30/07/18 15:28,Santa Fe Moving Services Pvt Ltd,30/07/18 15:26,1,17/08/18 00:00,30/07/18 15:25,Mumbai,Bengaluru,Payment Complete,NULL,NULL
222,John Doe,1234567342,johndoe@example.gmail,116,223,0,NULL,30/07/18 00:00,00:02:31,35000,30/07/18 15:28,Agarwal Packers and Movers Limited,30/07/18 15:26,0,17/08/18 00:00,30/07/18 15:25,Mumbai,Bengaluru,Payment Complete,NULL,NULL
222,John Doe,1234567342,johndoe@example.gmail,117,223,0,NULL,30/07/18 00:00,00:03:03,40000,30/07/18 15:29,Maxwell Logistics Private Limited,30/07/18 15:26,0,17/08/18 00:00,30/07/18 15:25,Mumbai,Bengaluru,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,113,215,1,17/07/18 17:00,17/07/18 00:00,00:45:40,14250,17/07/18 16:59,Agarwal Packers and Movers Limited,17/07/18 16:13,1,04/08/18 00:00,17/07/18 16:12,Bengaluru,Chennai,Unloading Manager Assigned,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,114,216,1,17/07/18 17:17,17/07/18 00:00,00:11:12,10000,17/07/18 17:17,Santa Fe Moving Services Pvt Ltd,17/07/18 17:06,1,05/08/18 00:00,17/07/18 17:05,Bengaluru,Hyderabad,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,109,204,0,NULL,02/07/18 00:00,00:00:41,4500,02/07/18 15:40,Agarwal Packers and Movers Limited,02/07/18 15:39,0,14/08/18 00:00,02/07/18 15:38,Bengaluru,Mumbai,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,110,205,0,NULL,02/07/18 00:00,00:02:05,5700,02/07/18 15:47,Agarwal Packers and Movers Limited,02/07/18 15:45,0,14/07/18 00:00,02/07/18 15:45,Bengaluru,Chennai,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,111,206,1,02/07/18 17:53,02/07/18 00:00,00:00:40,9755,02/07/18 15:50,Agarwal Packers and Movers Limited,02/07/18 15:50,1,14/08/18 00:00,02/07/18 15:50,Bengaluru,Kolkata,Relocation Completed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,112,207,1,10/07/18 16:43,02/07/18 00:00,00:00:37,2000,02/07/18 17:51,Agarwal Packers and Movers Limited,02/07/18 17:51,1,07/08/18 00:00,02/07/18 17:51,Bengaluru,Bengaluru,Relocation Completed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,106,197,0,NULL,27/06/18 00:00,00:08:41,8000,27/06/18 18:23,Maxwell Logistics Private Limited,27/06/18 18:15,0,17/07/18 00:00,27/06/18 18:14,Kolkata,Bengaluru,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,107,197,0,NULL,27/06/18 00:00,00:09:29,10000,27/06/18 18:24,Santa Fe Moving Services Pvt Ltd,27/06/18 18:15,0,17/07/18 00:00,27/06/18 18:14,Kolkata,Bengaluru,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,108,197,0,NULL,27/06/18 00:00,00:09:59,5000,27/06/18 18:25,Sahara Packers,27/06/18 18:15,0,17/07/18 00:00,27/06/18 18:14,Kolkata,Bengaluru,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,105,142,0,NULL,21/06/18 00:00,546:30:55,1500,21/06/18 13:56,Agarwal Packers and Movers Limited,29/05/18 19:25,0,16/06/18 00:00,29/05/18 19:25,Bengaluru,Chennai,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,102,181,1,18/06/18 17:35,18/06/18 00:00,00:12:19,1600,18/06/18 17:31,Agarwal Packers and Movers Limited,18/06/18 17:18,1,15/07/18 00:00,18/06/18 17:18,Bengaluru,Kolkata,Unloading Complete,NULL,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,103,182,1,18/06/18 17:48,18/06/18 00:00,00:04:14,2000,18/06/18 17:46,Agarwal Packers and Movers Limited,18/06/18 17:42,1,28/07/18 00:00,18/06/18 17:41,Bengaluru,Kolkata,Relocation Completed,NULL,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,104,183,0,NULL,18/06/18 00:00,00:01:12,1500,18/06/18 17:51,Agarwal Packers and Movers Limited,18/06/18 17:49,0,28/06/18 00:00,18/06/18 17:49,Bengaluru,Kolkata,Quotation Generated,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,98,176,1,21/06/18 18:36,14/06/18 00:00,07:34:05,8325,14/06/18 18:58,Agarwal Packers and Movers Limited,14/06/18 11:24,1,22/06/18 00:00,14/06/18 11:16,Bengaluru,Kolkata,Relocation Completed,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,99,175,1,14/06/18 19:08,14/06/18 00:00,25:59:34,3850,14/06/18 19:02,Agarwal Packers and Movers Limited,13/06/18 17:02,1,15/07/18 00:00,13/06/18 17:00,Bengaluru,Kolkata,Unloading Complete,Agarwal Loading Mnr,Agarwal Unloading Mnr
192,New Tester,9088776666,newtester@example.org,100,178,1,14/06/18 19:31,14/06/18 00:00,00:00:43,3750,14/06/18 19:27,Agarwal Packers and Movers Limited,14/06/18 19:26,1,26/06/18 00:00,14/06/18 19:26,Bengaluru,Chennai,Unloading Complete,Agarwal Loading Mnr,Agarwal Unloading Mnr
193,Tester Aone,8777878888,testeraone@example.org,101,179,1,14/06/18 19:46,14/06/18 00:00,00:00:38,3250,14/06/18 19:43,Agarwal Packers and Movers Limited,14/06/18 19:42,1,20/07/18 00:00,14/06/18 19:42,Bengaluru,Kolkata,Unloading Complete,NULL,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,97,154,1,14/06/18 19:19,04/06/18 00:00,00:04:46,2000,04/06/18 12:54,Agarwal Packers and Movers Limited,04/06/18 12:49,1,18/06/18 00:00,04/06/18 12:49,Bengaluru,Chennai,Unloading Complete,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,96,137,1,01/06/18 20:01,01/06/18 00:00,172:00:34,1200,01/06/18 20:01,Agarwal Packers and Movers Limited,25/05/18 16:00,1,03/07/18 00:00,25/05/18 15:58,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,87,145,1,31/05/18 17:30,31/05/18 00:00,00:01:02,3000,31/05/18 17:29,Agarwal Packers and Movers Limited,31/05/18 17:28,1,10/07/18 00:00,31/05/18 17:28,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,88,146,1,31/05/18 17:35,31/05/18 00:00,00:00:36,1500,31/05/18 17:34,Agarwal Packers and Movers Limited,31/05/18 17:33,1,27/06/18 00:00,31/05/18 17:33,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,89,147,1,31/05/18 17:40,31/05/18 00:00,00:00:39,3500,31/05/18 17:39,Agarwal Packers and Movers Limited,31/05/18 17:39,1,29/06/18 00:00,31/05/18 17:39,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,90,148,1,31/05/18 17:46,31/05/18 00:00,00:00:46,1000,31/05/18 17:46,Agarwal Packers and Movers Limited,31/05/18 17:45,1,20/07/18 00:00,31/05/18 17:45,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,91,149,1,31/05/18 17:56,31/05/18 00:00,00:00:40,2000,31/05/18 17:55,Agarwal Packers and Movers Limited,31/05/18 17:55,1,12/06/18 00:00,31/05/18 17:55,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,92,150,1,31/05/18 17:59,31/05/18 00:00,00:00:41,2300,31/05/18 17:59,Agarwal Packers and Movers Limited,31/05/18 17:58,1,04/07/18 00:00,31/05/18 17:58,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,93,151,1,31/05/18 18:03,31/05/18 00:00,00:00:47,3000,31/05/18 18:03,Agarwal Packers and Movers Limited,31/05/18 18:02,1,16/07/18 00:00,31/05/18 18:02,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,94,152,1,31/05/18 18:15,31/05/18 00:00,00:01:32,1000,31/05/18 18:14,Agarwal Packers and Movers Limited,31/05/18 18:12,1,03/07/18 00:00,31/05/18 18:12,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,95,153,1,31/05/18 18:26,31/05/18 00:00,00:00:31,1000,31/05/18 18:25,Agarwal Packers and Movers Limited,31/05/18 18:25,1,29/06/18 00:00,31/05/18 18:25,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,84,144,1,30/05/18 14:03,30/05/18 00:00,00:01:16,1400,30/05/18 13:46,Agarwal Packers and Movers Limited,30/05/18 13:45,1,12/06/18 00:00,30/05/18 13:45,Bengaluru,Noida,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,85,144,0,NULL,30/05/18 00:00,00:02:38,2650,30/05/18 13:48,Maxwell Logistics Private Limited,30/05/18 13:45,0,12/06/18 00:00,30/05/18 13:45,Bengaluru,Noida,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,86,144,0,NULL,30/05/18 00:00,00:05:12,3340,30/05/18 13:50,Santa Fe Moving Services Pvt Ltd,30/05/18 13:45,0,12/06/18 00:00,30/05/18 13:45,Bengaluru,Noida,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,83,104,0,NULL,29/05/18 00:00,00:00:51,29811.25,29/05/18 19:29,Maxwell Logistics Private Limited,29/05/18 19:28,0,04/06/18 00:00,07/05/18 15:57,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,80,138,1,25/05/18 16:14,25/05/18 00:00,00:02:03,1500,25/05/18 16:11,Agarwal Packers and Movers Limited,25/05/18 16:08,1,08/07/18 00:00,25/05/18 16:08,Bengaluru,Kolkata,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,81,139,1,25/05/18 16:22,25/05/18 00:00,00:00:41,2200,25/05/18 16:20,Agarwal Packers and Movers Limited,25/05/18 16:19,1,14/06/18 00:00,25/05/18 16:19,Bengaluru,Chennai,Payment Complete,NULL,NULL
166,test,9876543345,test@test.com,82,141,1,25/05/18 19:54,25/05/18 00:00,00:03:49,272763.8,25/05/18 19:49,Maxwell Logistics Private Limited,25/05/18 19:46,1,12/07/18 00:00,25/05/18 19:26,Bengaluru,Chennai,Partial Payment Complete,NULL,NULL
166,test,9876543345,test@test.com,78,136,1,24/05/18 12:14,23/05/18 00:00,00:19:10,48566.23,23/05/18 16:45,Maxwell Logistics Private Limited,23/05/18 16:26,1,30/05/18 00:00,23/05/18 16:26,Chennai,Bengaluru,Payment Complete,NULL,NULL
166,test,9876543345,test@test.com,73,127,1,24/05/18 12:56,22/05/18 00:00,30:54:41,30000,22/05/18 19:25,Maxwell Logistics Private Limited,21/05/18 12:31,1,15/06/18 00:00,21/05/18 12:27,Chennai,Bengaluru,Payment Complete,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,74,128,1,22/05/18 19:36,22/05/18 00:00,00:01:22,1200,22/05/18 19:35,Agarwal Packers and Movers Limited,22/05/18 19:33,1,07/07/18 00:00,22/05/18 19:33,Bengaluru,Mumbai,Relocation Completed,Agarwal Loading Mnr,Agarwal Unloading Mnr
34,Emp 1,1234123123,emp1@corporateone.com,75,129,0,NULL,22/05/18 00:00,00:00:41,1800,22/05/18 19:39,Agarwal Packers and Movers Limited,22/05/18 19:38,0,17/06/18 00:00,22/05/18 19:38,Bengaluru,Chennai,Relocation Completed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,76,129,1,22/05/18 19:45,22/05/18 00:00,00:01:22,1400,22/05/18 19:39,Santa Fe Moving Services Pvt Ltd,22/05/18 19:38,1,17/06/18 00:00,22/05/18 19:38,Bengaluru,Chennai,Relocation Completed,Test Loading Manageer,Test ULM
34,Emp 1,1234123123,emp1@corporateone.com,77,130,1,22/05/18 19:51,22/05/18 00:00,00:00:48,2050,22/05/18 19:49,Maxwell Logistics Private Limited,22/05/18 19:48,1,05/06/18 00:00,22/05/18 19:48,Chennai,Mumbai,Loading Manager Assigned,MAXWELL LM,NULL
166,test,9876543345,test@test.com,79,135,0,NULL,18/05/18 00:00,20:53:51,176419.73,24/05/18 13:19,Maxwell Logistics Private Limited,23/05/18 16:25,1,03/06/18 00:00,23/05/18 16:24,Chennai,Bengaluru,Quotation Confirmed,NULL,NULL
34,Emp 1,1234123123,emp1@corporateone.com,72,125,1,17/05/18 19:26,17/05/18 00:00,00:04:45,1000,17/05/18 19:25,Maxwell Logistics Private Limited,17/05/18 19:20,1,19/06/18 00:00,17/05/18 19:20,Chennai,Mumbai,Payment Complete,NULL,NULL
